0.1111487791274702,0.09136142925526158,0.0198003891442804,0.4210439995495144,0.295803889553266,0.0608415133702074
0.03205105170929681,0.02527818500963444,0.003936367875087021,0.903658511753531,0.02042844924578896,0.01464743440666172
0.09536029642606712,0.1253814114134324,0.418511325662291,0.1260584717997108,0.0841638375216379,0.1505246571768608
0.009283631746920417,0.0309981723373504,0.002063556744720657,0.005130640430713001,0.004592327931223682,0.9479316708090719
0.03410085521835832,0.02643166846176896,0.004091773782724141,0.8983785185598377,0.02173789352264987,0.01525929045466111
0.03967803220590456,0.03007492474834251,0.004601467277602095,0.883192556118842,0.02522901440435413,0.0172240052449547
0.1135736062699557,0.06933357222532756,0.006892748697170605,0.7237166208092681,0.05443901893855494,0.03204443305972307
0.03193802073181257,0.1531563286176389,0.004436921182184636,0.01391012068006251,0.01276003949788853,0.7837985692904128
0.1021605101359583,0.1803836072006623,0.08707651059282953,0.08063529143124989,0.07625275152183382,0.4734913291174662
0.04865522361316248,0.2727082958319671,0.005834387980324457,0.01969473224187388,0.01804893308223147,0.6350584272504406
0.9332321305288928,0.03600808878014775,0.001272925236675512,0.0104752165994345,0.01012243176628715,0.008889207088562449
0.113991786985081,0.09622581922094632,0.02357229885924786,0.3133499980592246,0.3855119008671251,0.06734819600837513
0.009640067292357385,0.9779819543275905,0.0003786985664536955,0.001998772440958666,0.001786398416148863,0.008214108956490947
0.4171010774927317,0.1540660561753334,0.009412704147601465,0.1562379844761048,0.2090866123331569,0.05409556537507171
0.03066685874107901,0.1454787251454853,0.004307352644754602,0.0134273635942461,0.01231819975771155,0.7938015001167235
0.2568828775816229,0.1321247591668411,0.01023947741381704,0.470790573777699,0.07684640072640024,0.05311591133361983
0.05176425493885395,0.8712714538468095,0.002289067421840089,0.01150500523411629,0.01065716272190793,0.05251305583647239
0.03184929354395457,0.02536515431101789,0.003935430913311867,0.9038358339184566,0.02028037122761323,0.01473391608564596
0.04187578835767086,0.03124472236344583,0.004555040585742207,0.02731180448288979,0.8765839394106972,0.01842870479955399
0.07654285444352038,0.07375780122778203,0.01300708634464567,0.739624300486749,0.0504850392916555,0.04658291820564751
0.1130438703472734,0.09632975228320967,0.02296201126599301,0.3439420383546845,0.3568591095764438,0.06686321817239566
0.1427971612253552,0.1739841892544054,0.05074698643528282,0.3894226510606213,0.1029785257144634,0.1400704863098718
0.1021789737000637,0.07775820679737103,0.009007918986520915,0.05152312026780813,0.7166313148781325,0.04290046537010377
0.04997969221883686,0.03613326508351833,0.004980846342385956,0.860063454465505,0.02910257204680903,0.01974016984294482
0.113609069442016,0.09717778946478545,0.02486331847516031,0.3462475087585531,0.3506119328780966,0.06749038098138865
0.04594528677525055,0.0331484699340167,0.004279683896348235,0.8735235541243469,0.02550497146759667,0.01759803380244085
0.02292874916616408,0.02839863166522271,0.8663989776024407,0.02619039656050747,0.02144085205780168,0.03464239294786347
0.05135909260042558,0.03764054116923179,0.005205572458734211,0.03142359968076822,0.852683086411995,0.02168810767884529
0.04251496229163089,0.03181595962650055,0.004762672297765821,0.8761560140292575,0.02668805474724916,0.01806233700759624
0.03376580575027097,0.02613019423570426,0.004200593111768618,0.8991636375400781,0.0216628993971388,0.01507686996503907
0.08182926306986468,0.06412086357803853,0.01168889764206352,0.6692592611635622,0.1333894007051634,0.03971231384130775
0.03223297408946655,0.02549051760637052,0.003947567840415838,0.9030224488762609,0.02052470187201834,0.01478178971546772
0.1019013136311086,0.0834414868778966,0.01678249596980581,0.5237938134451237,0.2200292048631715,0.05405168521289382
0.4218707330722091,0.154008326533727,0.00941028447202898,0.1852246615921976,0.1757043047777193,0.05378168955211798
0.003599137554479899,0.01358272454400692,0.0006968559991724398,0.001870488822805396,0.001661505063313206,0.9785892880162222
0.05992400087139907,0.1324510934176204,0.02758256544963734,0.04076381806999335,0.0381357215266007,0.7011428006647491
0.1364314280370711,0.1818009179401453,0.1517230959934407,0.2243931749432785,0.1120087003112667,0.1936426827747977
0.02277769914261289,0.02824671583027385,0.8671545631164601,0.02606514130624963,0.02128104200557731,0.03447483859882622
0.9282327836165659,0.03823703387998275,0.001388786733938551,0.01146476343411159,0.01108838239393855,0.00958824994146255
0.1114692578461487,0.09064115659100935,0.01931757856741325,0.4283782268748713,0.290210930064407,0.05998285005615051
0.8989399114653249,0.04982227446582561,0.001878791765361855,0.02114772615307755,0.01559144479106849,0.01261985135934157
0.06844686876597676,0.3974711364896734,0.007436415705396605,0.02697712325816499,0.0244772590783102,0.4751911967024781
0.0389009741579032,0.02626468483659513,0.003063787621735208,0.02434533878521477,0.8936483336707468,0.01377688092780506
0.04997970194215808,0.03613327177054486,0.004980848085768382,0.8600634216365057,0.02910258154687524,0.01974017501814779
0.8999816571716444,0.05229690303754859,0.001920414029429924,0.01698363430210427,0.0156107631060518,0.01320662835322104
0.09465425853584664,0.1751271851697471,0.07004097661901768,0.07246869203105427,0.06834199696295144,0.5193668906813829
0.1023687104664359,0.1804993251304504,0.0876291902300603,0.08087256914261946,0.0764836030775192,0.4721466019529147
0.03339076703530714,0.8881832770018764,0.001963500732329881,0.009286389606136355,0.008109591142933779,0.05906647448141641
0.07023892952370958,0.4385302181339105,0.007208273430742128,0.0267329970601861,0.02433617718417304,0.4329534046672787
0.8790628786866034,0.07875853340617009,0.001710708422621008,0.01338074455910715,0.01259977721427926,0.01448735771121929
0.0265193370521256,0.0201191676196531,0.003266247836114538,0.9114397674659694,0.02682767350914055,0.01182780651699674
0.1428068056430085,0.1773187557584854,0.05760792710409438,0.3675431940061469,0.1061205437132568,0.148602773775008
0.226159397996913,0.1239111470026588,0.01089718636144104,0.3717983756874088,0.2134743520063045,0.05375954094527392
0.1131921377049542,0.0933791657280446,0.02085271613921359,0.3833752060837322,0.326193828629276,0.06300694571477934
0.1140296655807916,0.08865687459350591,0.01554704590788668,0.3984618074716987,0.3289135547639285,0.05439105168218866
0.102020464528277,0.0819988454862887,0.01658751061057885,0.5272182705446655,0.2194816434025824,0.05269326542760742
0.03623790560461249,0.02772559016249593,0.004291177510297279,0.8926552523007012,0.0231239393427053,0.01596613507918774
0.1116070162581854,0.09357634454213834,0.02088168028814951,0.3986609040669675,0.3120087571527765,0.06326529769178275
0.04494048984774221,0.2350973439389248,0.005931605381415765,0.01984371014706587,0.01755199358171016,0.6766348571031411
0.1483681381234075,0.16296833204581,0.05499921515714717,0.3990691923791509,0.1111190687972181,0.1234760534972662
0.1109251389416265,0.0920167814427094,0.02003979198575808,0.4185939896907622,0.2968666850089164,0.06155761293022739
0.1138116735185339,0.09343849488287694,0.02090150850667612,0.3774245289206083,0.3313784951865503,0.06304529898475447
0.1132704470897262,0.09728109194377094,0.02424603034334596,0.3140397158976954,0.3825366225917388,0.0686260921337227
0.1168616021371906,0.1251367150281575,0.02532997755809782,0.5689050965636536,0.07839846957144622,0.08536813914145429
0.01746835509500881,0.02170899523690194,0.8981620568805566,0.01976167619379657,0.01630716994367419,0.02659174665006198
0.1144722486873295,0.09653731930678384,0.02440316343422974,0.2900345404993879,0.4062528479188339,0.06829988015343516
0.1106221833389202,0.09265997722102028,0.02040250174874529,0.4163393717126474,0.2976960057911464,0.06227996018752043
0.8696430071897981,0.06248009416588662,0.002432323146559103,0.02895295415915393,0.02033618440871251,0.01615543692988966
0.1144735880063025,0.09653855083123079,0.02440359764535171,0.2900343046995453,0.4062490737308657,0.06830088508670396
0.01208504479706946,0.0504925816048544,0.00209787292075921,0.00605340317158924,0.005306026120080226,0.9239650713856474
0.03587088392251109,0.02655714980543222,0.003910686391990449,0.8972551045552174,0.02168196753233037,0.01472420779251846
0.1210656886196667,0.7064841386033627,0.005467714872733199,0.02994037985851013,0.0368966416132158,0.1001454364325114
0.1112150830005026,0.8311085302200807,0.002116702187444872,0.013650674924124,0.01181249128462293,0.03009651838322488
0.0164203087343083,0.9684506398864638,0.0005151791900737396,0.003065066416111843,0.002563960782594452,0.008984844990447537
0.03298967753147465,0.02582576947342398,0.003998116726098084,0.9012288317058071,0.02101629634176269,0.01494130822143348
0.01120474125176269,0.9783020954110505,0.0003532517739406789,0.002065757604224225,0.001758241511951914,0.006315912447070153
0.07123425800311382,0.8076440859170153,0.003711443522159024,0.01923983072840268,0.01640229447924597,0.08176808735006326
0.05061255484540417,0.7833979858905482,0.003583114993577131,0.01585594349418908,0.0138091516508558,0.1327412491254257
0.1068110990982123,0.1824882859764169,0.1008498351640159,0.08610835026322924,0.08159654237630451,0.4421458871218212
0.1262182362528484,0.09791169172457603,0.01032906167253264,0.05955000516869784,0.653496284250497,0.05249472093084814
0.5143979765215345,0.1612342430978706,0.008648882779383929,0.1920148767781599,0.07210976766142152,0.05159425316162961
0.8299467241584849,0.0798682823613972,0.003183663738049732,0.03892346132084511,0.02704761545431553,0.02103025296690742
0.248921656728238,0.1266207017951944,0.009676225807209685,0.08901162226132035,0.4734185838834064,0.05235120952463115
0.03158403866340768,0.02472563696086581,0.003835604109845034,0.9053233125519303,0.02022791023257658,0.01430349748137476
0.03203527958740695,0.0260728287921753,0.004073171029985227,0.9021745972470417,0.02041130533575133,0.01523281800763933
0.04800006982374209,0.8032492982848033,0.003312049103599914,0.01486663754641589,0.01288206541621719,0.1176898798252217
0.03598362466927291,0.02731295083078152,0.004287084716204054,0.8936983477009145,0.02302206939219586,0.0156959226906312
0.09091845232515658,0.07636734304541366,0.01498709903612813,0.599534799426017,0.1690695983070049,0.04912270786027975
0.0047344245189294,0.00369507509991561,0.0005983231050856161,0.9850000185977172,0.003822269541922825,0.002149889136429285
0.04543145877765498,0.0319639875487209,0.004057874753942451,0.02741904684555242,0.8735285402591189,0.01759909181501036
0.02705934852434207,0.9229434053374918,0.001355499962625465,0.006610373174259063,0.00596839477663395,0.03606297822464771
0.05780443804395615,0.04062059708521823,0.005223155821860893,0.8431788781276551,0.03171038813068004,0.02146254279062943
0.001415116479099308,0.004990608223592755,0.0002978034748288488,0.0007581632057980117,0.0006770614925515641,0.9918612471241295
0.03699637089041823,0.02829506327590534,0.004363109749124635,0.8904498935192391,0.02359866057243757,0.01629690199287511
0.02292887460206141,0.02839877744656636,0.8663982755111559,0.02619053351199866,0.0214409727921018,0.03464256613611607
0.08115842051653252,0.1059023231666492,0.5078762208949029,0.1041307932577095,0.07246065815536509,0.1284715840088408
0.05356849821891931,0.04013784027269351,0.006103445022977601,0.8437379668733476,0.03350542597179496,0.02294682364026703
0.04612256257658256,0.03702131920792294,0.006391576761148048,0.8299102528115967,0.05806730026118992,0.02248698838156004
0.01735252594416591,0.02202747363674754,0.8994360395802813,0.01699836703683843,0.01644192586020328,0.02774366794176359
0.02704186858319095,0.1301722227307012,0.004006885445891733,0.01256141618267988,0.01104549444988224,0.815172112607654
0.04657352398632453,0.03430747599097855,0.004976066300353464,0.8667494253420588,0.02821757609285858,0.01917593228742589
0.03230672722420184,0.02546775528336276,0.004053339662032319,0.902746288557646,0.02066938028959564,0.01475650898316151
0.006146045014208562,0.02396065769225909,0.001157870275558234,0.003184735167467462,0.002798072453282042,0.9627526193972246
0.03370911988998054,0.0259797732573789,0.004152479529257077,0.899576188933638,0.02160797408467897,0.01497446430506664
0.08132806610428266,0.8717901977088395,0.001695577367018698,0.01068528000279021,0.009298137891198212,0.02520274092587084
0.09344850893362788,0.07561774525721915,0.01456302243588281,0.5903845400729555,0.1779094197291861,0.04807676357112841
0.1134890378103936,0.09452076067950882,0.02290114885149197,0.3420109847949676,0.3621530001304665,0.06492506773317155
0.1096557823856183,0.0922056698949254,0.02102931329019336,0.4314762822545388,0.2838618499247011,0.06177110225002302
0.110487690104911,0.08954945547450587,0.01882632492380691,0.4441579670583195,0.2780502574812382,0.05892830495721859
0.2055343361124632,0.293779114142062,0.02753711259342828,0.2282929086782758,0.09044919872009337,0.1544073297536774
0.1119974862148894,0.09099647994268069,0.0194772799231899,0.4218770859238007,0.2953416060236293,0.06031006197180986
0.1470781029960532,0.1925264757159218,0.07523295050531409,0.3008156726484743,0.1102223960551452,0.1741244020790914
0.03886243079139243,0.04947353557265122,0.7686108135085737,0.04668386107692968,0.03565050639906345,0.06071885265138949
0.02852420520938528,0.02247364858362515,0.003755946617281258,0.9004577475601057,0.03137776473590902,0.01341068729369345
0.1137900191600481,0.09678512950287162,0.02425743378604578,0.3014519195041401,0.3953580459245573,0.06835745212233713
0.1521928868928126,0.2239766432154348,0.08300929923711747,0.1576164359322746,0.1623159120860397,0.2208888226363208
0.9295218489693122,0.03733084038557904,0.001361441099776458,0.01156198128933752,0.01085828040509795,0.009365607850896886
0.05415889117417216,0.04059375174311447,0.006170905112857794,0.8420063974619247,0.03386375485740472,0.02320629965052616
